model	model_structure	hierarchy	k_depth	family	response	response_offset	h1	h2	ftp	PFT	sp_code	application_group	is_best_gamma_model	rsd	predicted_mean	predicted_median	predicted_sd	predicted_q025	predicted_q05	predicted_q95	predicted_q975
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.339869369523087	1.84413903646987	1.84242815449142	0.0437273522732806	1.76336387538435	1.77486689945505	1.91827140166065	1.93360919204933
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.348865200873105	1.8285301145779	1.82673749149331	0.0430685780937988	1.74854454229561	1.76031204205008	1.90192295860562	1.91647849763557
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.357861032223124	1.81377219523482	1.81200090270166	0.0424930997931801	1.73446245646778	1.74647718974976	1.88633844888588	1.89990952527246
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.366856863573142	1.79981405234297	1.79811515985541	0.0419910577272708	1.72111634288766	1.73356147816579	1.8715475925952	1.88502528289514
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.375852694923161	1.78660765632338	1.78499009826764	0.0415538884322945	1.70863699603076	1.7210828929106	1.85762882444217	1.87069557726571
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.384848526273179	1.77410797077605	1.77237123389065	0.0411741560976841	1.69693980159466	1.7093264182275	1.84445765839527	1.8574055137041
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.393844357623198	1.76227276226057	1.76060641349285	0.0408454005319456	1.68615154908534	1.69803445257077	1.83173252559324	1.84526945111231
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.402840188973216	1.75106242234002	1.74940646375574	0.0405620019336154	1.67545476233921	1.68721423328951	1.81984233365294	1.83417146570977
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.411836020323235	1.74043980108738	1.73887060375154	0.0403190620695694	1.66546102085672	1.67692353931549	1.80885113731166	1.82360331478858
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.420831851673254	1.73037005130697	1.72886928773942	0.0401123009601354	1.65561109161129	1.66658824469187	1.79850298025424	1.81288940282852
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.429827683023272	1.72082048277246	1.71919922743656	0.0399379678481973	1.64599340699537	1.65725928969456	1.78866026004786	1.80270959253062
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.438823514373291	1.71176042582929	1.71015193318346	0.0397927650541498	1.63718372296822	1.64865911366501	1.77909092238731	1.7934400740672
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.447819345723309	1.70316110375209	1.70156102081418	0.0396737832559142	1.62902160217212	1.64019559882095	1.76996682320086	1.78444542794381
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.456815177073328	1.69499551328815	1.69345825366833	0.039578446752082	1.62115537618061	1.63224030544386	1.76208081966686	1.77628596570769
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.465811008423346	1.68723831285494	1.68596411938702	0.0395044673402601	1.61402809557912	1.62474005983674	1.75396362084547	1.76799748226347
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.474806839773365	1.67986571789518	1.67846883262327	0.0394498055508185	1.60703983931306	1.61741523499848	1.74639829704945	1.76084956402277
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.483802671123384	1.67285540292514	1.67154563436254	0.039412638102439	1.60048551443553	1.61040414995645	1.73943759332721	1.7538406561954
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.492798502473402	1.66618640984258	1.66464019611603	0.0393913305784583	1.59354102545478	1.60393017927096	1.73298033948224	1.74680913149176
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.501794333823421	1.659839062089	1.65841703306777	0.0393844144538874	1.58741727369718	1.59784822394909	1.72620384773981	1.74009303249249
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.510790165173439	1.65379488428765	1.6523423817837	0.0393905677268787	1.58091890200923	1.59194942224281	1.71997116237517	1.73413494084455
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.519785996523458	1.64803652700322	1.64652921074512	0.0394085985221351	1.57561700761673	1.58638638821148	1.71421066228437	1.72839038875504
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.528781827873476	1.64254769629255	1.64093844307012	0.0394374311357133	1.56987838682526	1.58108890873873	1.70926915249528	1.72280262051808
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.537777659223495	1.6373130877373	1.63571173608699	0.0394760940803429	1.56445569454008	1.57575107973065	1.70379741466514	1.71811805869
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.546773490573513	1.63231832466941	1.63047049708342	0.039523709768014	1.55928620077115	1.57084141362391	1.69887640327405	1.7134836717105
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.555769321923532	1.62754990031947	1.62568963262472	0.039579485532863	1.55398143073913	1.56612753043268	1.69439084807658	1.7092176334986
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.564765153273551	1.62299512363542	1.62118380832381	0.0396427057532955	1.5495454860012	1.56148253495532	1.69009109766223	1.70498980967907
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.573760984623569	1.61864206853554	1.61689968065479	0.0397127248789435	1.54484758155432	1.55709603612476	1.68622077683752	1.70064031055471
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.582756815973588	1.61447952637501	1.61283102869227	0.0397889612065837	1.54084980811482	1.55281115222625	1.68198734745987	1.69642289283946
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.591752647323606	1.61049696141991	1.6088612563589	0.0398708912806811	1.53671731646786	1.54872264053148	1.67818079667785	1.69270445283972
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.600748478673625	1.60668446913547	1.60510868931419	0.0399580448197928	1.53292003702897	1.54473727337716	1.67458631391645	1.68853719057719
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.609744310023643	1.60303273710841	1.60158739898764	0.0400500000906249	1.52894093256586	1.54088642326519	1.67120338380165	1.68561292255929
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.618740141373662	1.59953300843455	1.59807640908302	0.0401463796679232	1.52551492370567	1.53721166761452	1.66804164846229	1.68276405148314
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.62773597272368	1.59617704741409	1.59461964929265	0.0402468465313323	1.52193825269528	1.53369970630397	1.664559103947	1.67971724362044
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.636731804073699	1.59295710740682	1.59143132037015	0.0403511004605074	1.5185723535339	1.52989619706572	1.66163125019703	1.67616962584657
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.645727635423718	1.58986590070947	1.58834830230068	0.0404588746976527	1.51516916412657	1.52653646082026	1.65882084893953	1.67298028087872
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.654723466773736	1.58689657032608	1.58534174632611	0.0405699328527425	1.51205106810254	1.52334350030415	1.65584086111758	1.67018780475433
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.663719298123755	1.58404266351065	1.58244756512196	0.0406840660313136	1.50918537397555	1.52045955309502	1.65312320982185	1.66768007110636
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.672715129473773	1.58129810696918	1.5798178034674	0.0408010901682404	1.50599282922509	1.51736998589791	1.65081212158147	1.665130390838
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.681710960823792	1.57865718361543	1.57709363033533	0.0409208435535326	1.5030643651515	1.51450515095321	1.64827316182803	1.66277963544395
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.69070679217381	1.57611451078166	1.57455044075294	0.0410431845381638	1.50064201894499	1.51181064287647	1.64571044228674	1.66073623617492
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.699702623523829	1.57366501979176	1.57209099896127	0.0411679894093784	1.49804389684987	1.50925638163683	1.6435457627339	1.65896341983611
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.708698454873848	1.57130393681038	1.56966313559362	0.0412951504260007	1.49527164614016	1.50660989679823	1.64139581468799	1.65674992808633
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.717694286223866	1.56902676488707	1.56731564551941	0.0414245740050365	1.49247371294182	1.50400853166396	1.63958096415804	1.65454367321301
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.726690117573885	1.56682926711966	1.56516268490352	0.0415561790514436	1.48997284357136	1.50179158330745	1.63765968834128	1.6524328793383
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.735685948923903	1.56470745086602	1.56295198803038	0.0416898954233665	1.48780919678134	1.49944245700708	1.63555481666242	1.65068315883601
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.744681780273922	1.5626575529379	1.56073778538792	0.0418256625254663	1.48566776884262	1.49734618213639	1.63350508933402	1.64912717681481
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.75367761162394	1.56067602571474	1.55871799892284	0.0419634280232303	1.4836769326645	1.49516417856141	1.63191495387629	1.64746457420458
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.762673442973959	1.5587595241193	1.55678492731183	0.0421031466713758	1.48175684681833	1.49314193242732	1.62997951538287	1.64606884078835
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.771669274323977	1.55690489340085	1.55487755889963	0.0422447792496491	1.4802519394142	1.4909532085094	1.6284322527972	1.64454495001063
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.780665105673996	1.55510915767484	1.553099612422	0.0423882915995164	1.47818262320431	1.48911404209293	1.62666928097425	1.64315267598717
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.789660937024015	1.55336950917156	1.55130872033808	0.0425336537554211	1.47610497406632	1.48728166731299	1.62514188048336	1.64153859905656
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.798656768374033	1.55168329814907	1.54968735655923	0.0426808391644733	1.47401306120683	1.48555635505472	1.62365577729336	1.64005060212761
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.807652599724052	1.55004802342868	1.54803893602694	0.0428298239886288	1.47245011703876	1.48351568066825	1.6224243035264	1.63866946673935
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.81664843107407	1.54846132351383	1.54650053862528	0.0429805864836175	1.47078337111091	1.48175273069887	1.62111389982998	1.63704771379817
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.825644262424089	1.54692096825587	1.54490063373615	0.0431331064490899	1.4690313349941	1.47987890761481	1.61955013141699	1.63575964028858
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.834640093774107	1.54542485103225	1.54336285898556	0.0432873647446692	1.46723654222511	1.47785973863219	1.61824992971217	1.63444284846027
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.843635925124126	1.54397098140524	1.54171433678404	0.0434433428668187	1.46527355183853	1.47620863578834	1.61719707879474	1.63356386720112
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.852631756474145	1.54255747823098	1.54037399176902	0.0436010225816627	1.46349997452086	1.4747414349476	1.61616240089775	1.63229199141024
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.861627587824163	1.54118256319071	1.53909205942776	0.0437603856091318	1.4617583204941	1.47317522678404	1.61490146462076	1.63144140283179
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.870623419174182	1.53984455471786	1.53783784097379	0.0439214133540393	1.45990932141036	1.47152499433021	1.61375433381064	1.63044343341899
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.8796192505242	1.53854186229628	1.53643072346047	0.0440840866799285	1.45834725872221	1.46999035451476	1.61297780445159	1.62914293084153
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.888615081874219	1.53727298110644	1.53509660867626	0.0442483857217632	1.45679518724966	1.46849979851275	1.61208069008473	1.62816603567008
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.897610913224237	1.53603648699796	1.53378011419852	0.044414289733768	1.45510115440707	1.46691426517759	1.61124023030105	1.62752422269293
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.906606744574256	1.5348310317682	1.53252983215679	0.0445817769689512	1.45357433224277	1.46557581118137	1.61022253186522	1.62667327793121
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.915602575924275	1.53365533872779	1.53125324656619	0.0447508245870639	1.45213674535903	1.46403966629012	1.60947376069036	1.62581425719846
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.924598407274293	1.53250819853537	1.53017882051055	0.0449214085879709	1.45037665456076	1.46269061174434	1.60863389671168	1.6251200925575
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.933594238624312	1.53138846528484	1.52915351218249	0.0450935037676133	1.44898960988407	1.46138601646521	1.60788574177165	1.62448537413698
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.94259006997433	1.53029505282937	1.52808461250563	0.0452670836939525	1.44759360298964	1.46013156035635	1.60731113116274	1.6239739412815
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.951585901324349	1.5292269313277	1.52701954070254	0.0454421207004758	1.4460802466775	1.45887656474924	1.60644335032232	1.62343100042701
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.960581732674367	1.52818312399873	1.52584476805467	0.0456185858950349	1.44466223582631	1.45770974480166	1.60577230368455	1.62268476589589
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.969577564024386	1.52716270407184	1.52474740569779	0.0457964491819665	1.4432964388232	1.4565240576127	1.60515246324791	1.62196000918779
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.978573395374404	1.52616479192054	1.52391760631896	0.0459756792956146	1.44192807761188	1.45518691991317	1.60442590405847	1.6208083329928
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.987569226724423	1.52518855236847	1.52292004595989	0.0461562438435356	1.44050937343537	1.45396322073188	1.6039546617618	1.61966407795381
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	0.996565058074442	1.52423319215679	1.52183013985638	0.0463381093578222	1.4393003112536	1.45300273302099	1.60337070408781	1.61939356110773
sp_k0_gamma	sp_k0	sp	k0	gamma	beft.st	NA	PDe	all	NA	NA	PDe	PDe	FALSE	1.00556088942446	1.52329795756342	1.5209533295495	0.0465212413531246	1.43806554403434	1.45188927795552	1.60293526753345	1.61904274098047
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.00753455287049989	3.09870319643721	3.02856866912424	0.423885349926744	2.46297308752291	2.53237314862165	3.88156087426028	4.12458597626531
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.0154109244518347	3.01490960071065	2.9478339317298	0.397706211003641	2.41598627486432	2.48334832066811	3.74896805377425	3.9808946835089
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.0232872960331696	2.93575785497652	2.87382923579279	0.373268254987208	2.37078201819927	2.43540099783231	3.62148112090883	3.83892993775755
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.0311636676145044	2.86098790630045	2.80329343061616	0.350450419602875	2.33012550376175	2.39089468998939	3.51059477128244	3.70605390967926
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.0390400391958393	2.79035443372107	2.73798277836665	0.32914025583573	2.29065510806445	2.34926267145711	3.39767220172399	3.57518055169549
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.0469164107771741	2.72362600446061	2.67539659154039	0.309233341365247	2.25250030388152	2.30740441095044	3.29233668595402	3.46049698116911
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.0547927823585089	2.66058427899326	2.6156139679064	0.290632733793277	2.2159399198474	2.26914413200109	3.19495623850813	3.35145631982253
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.0626691539398438	2.60102326211174	2.55956694755075	0.273248460878979	2.18185588992747	2.23325472203453	3.10256240259682	3.24987116782335
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.0705455255211786	2.54474859730151	2.50493842164951	0.256997045193414	2.14921766281664	2.19968045408955	3.01722764454097	3.15493967820982
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.0784218971025135	2.49157690189106	2.45463771902124	0.241801060790842	2.11899382191765	2.16508473784102	2.93425628236434	3.06421218183698
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.0862982686838483	2.44133514059654	2.40712145815038	0.227588719663422	2.08866534878669	2.13297101974026	2.85993031095393	2.97927642145353
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.0941746402651832	2.39386003521939	2.3615460683082	0.214293485901362	2.06035947410156	2.10329062073333	2.78671155490346	2.89971600962131
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.102051011846518	2.34899750838791	2.31940972761601	0.201853715621778	2.03429499674827	2.07332338829262	2.71690246849047	2.82379363696483
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.109927383427853	2.30660215935822	2.27895818854669	0.190212320856682	2.00933632445387	2.04707540086671	2.65529922378157	2.75280889821991
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.117803755009188	2.26653677000677	2.24120279869448	0.179316455703603	1.98688930191733	2.02145762186702	2.59478729928883	2.68566181000648
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.125680126590523	2.22867183925676	2.2052282876797	0.169117223141583	1.96551055706872	1.99721708399994	2.53849171136794	2.62361971191244
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.133556498171857	2.19288514428409	2.17114270175432	0.159569401000651	1.94332001906277	1.97436160881971	2.486818603637	2.56270222989655
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.141432869753192	2.15906132694589	2.13878046155143	0.150631185644718	1.92183372895478	1.95193958799144	2.43753163012044	2.50749848925393
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.149309241334527	2.12709150396604	2.10817135294319	0.142263951986562	1.90179617394497	1.93124329897563	2.39059288184744	2.4581018557856
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.157185612915862	2.09687289949828	2.07919760361078	0.134432028500064	1.88341175057547	1.91121768784583	2.34391600612848	2.41011966085389
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.165061984497197	2.06830849876838	2.05225484752951	0.127102485930371	1.86507314943519	1.89222144929403	2.30182790631447	2.36531243215143
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.172938356078532	2.04130672157305	2.02628018971839	0.120244938429299	1.84869092894839	1.87355882034341	2.26142724978519	2.32124732331741
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.180814727659866	2.01578111448488	2.00202023679149	0.113831355864068	1.8329547420957	1.85636245894539	2.22246887499998	2.28195179026306
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.188691099241201	1.99165006068002	1.97922640809632	0.107835886066582	1.81772170144865	1.83975151584843	2.18669065469865	2.24325024677045
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.196567470822536	1.9688365063687	1.95764959662515	0.102234685813847	1.80264879824701	1.82421142832032	2.15412437925948	2.20521672334429
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.204443842403871	1.94726770286835	1.93743188338808	0.0970057593651906	1.78908632124253	1.80877289720934	2.12121059526023	2.17111863043702
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.212320213985206	1.92687496341528	1.91816551369426	0.0921288034384103	1.77565994670457	1.79428963792348	2.09145894335182	2.13860865055604
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.220196585566541	1.90759343386345	1.8997650762821	0.0875850575957666	1.76354149288653	1.78071671983853	2.06344113952401	2.10812562613591
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.228072957147875	1.88936187646904	1.88184089756605	0.0833571591446227	1.74992756665201	1.76839950612358	2.03579660797803	2.07852585255601
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.23594932872921	1.87212246600568	1.86511530245659	0.0794290018487271	1.73797385547941	1.75592000681232	2.01176051926257	2.05144227893628
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.243825700310545	1.85582059749968	1.84945322797287	0.0757855980055178	1.72689371303136	1.74404506566741	1.9892623645776	2.02480644073072
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.25170207189188	1.84040470491593	1.83454888271761	0.0724129437784718	1.71607867997518	1.73282516640214	1.96792465595286	2.00016441291736
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.259578443473215	1.82582609016379	1.82060668513137	0.0692978880796399	1.70628499748818	1.72227093273743	1.9472945632576	1.97770811322168
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.26745481505455	1.81203876182953	1.80732901628745	0.0664280057625403	1.69641882855826	1.71193286107203	1.92772571653384	1.95706731582235
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.275331186635884	1.79899928307578	1.79473463401127	0.0637914763809505	1.68746993452329	1.70226527534082	1.90989342997323	1.93701901843992
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.283207558217219	1.78666662818161	1.78302791793067	0.0613769702494921	1.67869310236767	1.69342867174317	1.89336805926851	1.91876583275907
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.291083929798554	1.77500204722672	1.77160705127386	0.0591735439465001	1.67014845829013	1.68510501809535	1.87699474035975	1.90126197542952
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.298960301379889	1.76396893845278	1.76075213721839	0.0571705476579417	1.66138924606166	1.67627024630061	1.86137704097187	1.88485568456601
